Id,SalePrice
1862,313463.33
1863,309561.04
1864,309561.04
1865,320464.49
1866,306171.65
1867,244289.33
1868,304698.89
1869,198769.14
1870,194162.66
1871,235416.98
1872,173776.02
1873,200959.95
1874,141735.0
1875,215865.78
1876,211365.28
1877,192171.22
1878,223993.0
1879,141500.08
1880,138104.25
1881,255335.5
1882,267302.89
1883,208902.5
1884,229966.68
1885,230724.94
1886,293075.68
1887,227309.89
1888,249564.78
1889,169727.73
1890,142061.82
1891,146565.33333333334
1892,115203.91
1893,150747.0
1894,129100.15
1895,162152.59
1896,119194.83
1897,118780.5
1898,99522.38
1899,133354.75
1900,97042.29
1901,178971.0
1902,167635.5
1903,228099.32
1904,130308.25
1905,170959.0
1906,137469.96
1907,264340.0
1908,98989.75
1909,117260.0
1910,117095.0
1911,205215.5
1912,223781.2
1913,128521.62
1914,89883.55
1915,294674.04
1916,103896.98
1917,258356.5
1918,137896.05
1919,163354.59
1920,224934.0
1921,370106.11
1922,294673.82
1923,191154.0
1924,209168.32
1925,252460.08
1926,361166.43
1927,152998.0
1928,135570.27
1929,122719.0
1930,144786.66666666666
1931,126494.66666666666
1932,135340.96
1933,161093.0
1934,175345.0
1935,176669.82
1936,178258.4
1937,180447.7
1938,202462.25
1939,250421.88
1940,185372.37
1941,183432.35
1942,206347.5
1943,186563.79
1944,317441.98
1945,342772.62
1946,174435.0
1947,320733.7
1948,206541.0
1949,277567.88
1950,165275.37
1951,221825.0
1952,200794.0
1953,155890.81
1954,186614.5
1955,127921.25
1956,258327.18
1957,191411.5
1958,280243.19
1959,146857.0
1960,125885.2
1961,117696.83
1962,100039.08333333334
1963,101134.5
1964,117770.0
1965,144868.34
1966,137027.18333333335
1967,244249.26
1968,423623.52
1969,374495.87
1970,400885.75
1971,364432.08
1972,277575.48
1973,254181.46
1974,304414.71
1975,413911.9
1976,248238.08
1977,358655.67
1978,387979.98
1979,311796.08
1980,203842.69
1981,298902.73
1982,224247.13
1983,224247.13
1984,163646.5
1985,211256.37
1986,238231.0
1987,177391.8
1988,180603.6
1989,204085.0
1990,234599.25
1991,213788.41
1992,224080.56
1993,180673.0
1994,257308.65
1995,183195.4
1996,286068.8
1997,286744.13
1998,342512.86
1999,254765.33
2000,296069.7
2001,256884.1
2002,243558.3
2003,221140.95
2004,243997.62
2005,223581.32
2006,227003.15
2007,281166.72
2008,196873.21
2009,202660.4
2010,190781.65
2011,161613.01
2012,185964.74
2013,179563.0
2014,188412.02
2015,192985.3
2016,210470.5
2017,203210.0
2018,125076.0
2019,108917.19
2020,118906.32
2021,107878.77
2022,176062.59
2023,152858.5
2024,299673.63
2025,343759.61
2026,176049.75
2027,150664.91199999998
2028,152796.12666666668
2029,176691.0
2030,260004.77
2031,193895.92
2032,231565.84
2033,226751.36
2034,163557.83
2035,210233.31
2036,155526.705
2037,156930.705
2038,281751.14
2039,196691.02
2040,289567.29
2041,195901.0
2042,219330.78
2043,156237.05
2044,139428.2
2045,168167.45
2046,119730.32
2047,159149.25
2048,121207.74
2049,123652.0
2050,176317.61
2051,120818.93
2052,141719.0
2053,142664.0
2054,71326.43
2055,156065.0
2056,135252.5
2057,112532.58
2058,198427.7
2059,143258.75
2060,155868.0
2061,168793.5
2062,140748.0
2063,102331.93
2064,130742.43
2065,121379.5
2066,191203.0
2067,141552.5
2068,194864.2
2069,94809.16
2070,106431.0
2071,84068.5
2072,131791.0
2073,138100.0
2074,144987.5
2075,144536.77
2076,118952.0
2077,151276.0
2078,132518.0
2079,128129.33
2080,114694.85
2081,118694.0
2082,148374.24
2083,132867.43
2084,113852.0
2085,134754.5
2086,156905.02
2087,113587.0
2088,113290.2
2089,80833.0
2090,122268.7
2091,137179.37
2092,135789.21
2093,163837.75
2094,100061.8
2095,132401.34
2096,94173.5
2097,85257.54
2098,155779.76
2099,57292.76
2100,148619.1
2101,133174.23
2102,137180.75
2103,88670.02
2104,176463.0
2105,128125.66
2106,94972.0
2107,207767.19
2108,121669.5
2109,130367.25
2110,119143.62
2111,145429.5
2112,146320.32
2113,113942.0
2114,107716.5
2115,139253.02
2116,109169.8
2117,142873.78
2118,122008.34
2119,96177.51
2120,92827.04
2121,111211.8
2122,96985.0
2123,91617.22
2124,162484.02
2125,139338.96
2126,132908.5
2127,144642.0
2128,119752.15
2129,78153.0
2130,150231.5
2131,121951.6
2132,104717.3
2133,104978.03
2134,115384.0
2135,83449.44
2136,122283.5
2137,124693.18
2138,144925.5
2139,158365.36
2140,135671.0
2141,138442.70333333334
2142,152546.0
2143,149283.23
2144,132651.0
2145,121440.33
2146,180899.77
2147,161789.5
2148,130478.18
2149,123774.74
2150,190726.0
2151,97167.0
2152,180717.7
2153,150964.0
2154,128918.6
2155,108454.04
2156,278849.69
2157,213480.5
2158,247944.2
2159,214145.74
2160,165742.49
2161,260765.53
2162,380733.55
2163,318674.57
2164,210316.9
2165,165363.0
2166,141735.0
2167,217346.7
2168,208839.6
2169,184486.0
2170,224976.78
2171,153057.77
2172,141829.0
2173,192221.0
2174,240462.9
2175,217195.66
2176,305780.01
2177,282099.78
2178,206336.5
2179,145149.2857142857
2180,258553.72
2181,191037.4
2182,241547.79
2183,192450.17
2184,150060.5
2185,163488.0
2186,132439.08
2187,160374.0
2188,154500.29
2189,286578.48
2190,92398.13
2191,108157.08
2192,115542.0
2193,103169.11
2194,116252.0
2195,113135.58
2196,134659.5
2197,114635.56
2198,140583.875
2199,156803.0
2200,121263.33
2201,131221.79
2202,153630.54
2203,166112.0
2204,151624.2
2205,112838.5
2206,123949.18
2207,167769.5
2208,204446.0
2209,255850.24
2210,96401.58333333334
2211,111760.8
2212,115691.0
2213,116386.34
2214,134609.7
2215,116603.5
2216,178324.03
2217,110584.5
2218,100852.84
2219,76174.5
2220,75714.1
2221,294674.04
2222,267081.21
2223,331197.8
2224,211707.38
2225,171022.0
2226,239119.36
2227,205699.46
2228,249805.69
2229,228190.36
2230,170121.86
2231,201529.85
2232,225824.0
2233,192679.3
2234,201118.81
2235,217794.5
2236,302841.88
2237,330626.19
2238,202090.28
2239,149209.0
2240,165907.0
2241,168192.32
2242,133556.00000000003
2243,131649.0
2244,85823.36
2245,86932.22
2246,155370.32
2247,87476.5
2248,133796.6
2249,131452.6
2250,134191.0
2251,198031.64
2252,177595.0
2253,171039.0
2254,185715.0
2255,183473.9
2256,179150.0
2257,229995.0
2258,175437.0
2259,182756.0
2260,158613.64
2261,176490.0
2262,194959.01
2263,336062.54
2264,379878.83
2265,208027.5
2266,244187.29
2267,440620.48
2268,361793.04
2269,170666.31
2270,164977.7
2271,182357.05
2272,197399.5
2273,162583.09
2274,162698.33
2275,145238.58
2276,159113.0
2277,175635.09
2278,166705.0
2279,124395.0
2280,138029.0
2281,191238.9
2282,181606.8
2283,90465.0
2284,111829.0
2285,136791.05333333334
2286,129081.35
2287,319675.42
2288,287267.06
2289,406915.09
2290,380056.86
2291,339910.06
2292,399836.48
2293,421506.02
2294,395807.6
2295,422929.52
2296,278589.2
2297,260102.56
2298,327862.76
2299,427123.64
2300,292107.14
2301,227097.12
2302,230060.77
2303,258117.28
2304,207153.0
2305,192269.88
2306,192269.88
2307,205145.52
2308,220978.26
2309,245842.62
2310,234118.66
2311,183284.0
2312,180529.62
2313,178180.75
2314,177366.17
2315,171929.01
2316,220191.6
2317,198646.06
2318,180603.94
2319,180409.9
2320,190243.28
2321,228359.83
2322,176370.82
2323,167333.8
2324,171072.6
2325,241321.8
2326,173713.2
2327,215481.05
2328,218385.7
2329,182883.4
2330,176956.32
2331,324175.87
2332,355766.96
2333,315302.77
2334,265734.4
2335,250109.0
2336,302604.7
2337,196455.42
2338,236066.44
2339,241848.66
2340,367460.02
2341,235914.84
2342,214685.07
2343,217650.27
2344,257208.85
2345,209680.52
2346,211697.31
2347,189123.14
2348,228303.12
2349,179912.45
2350,242908.02
2351,253363.97
2352,279905.01
2353,311138.03
2354,147878.0
2355,156148.0
2356,150075.0
2357,234824.34
2358,217213.78
2359,114709.0
2360,136661.7
2361,133957.75
2362,286197.1
2363,141311.625
2364,148161.36
2365,194112.1
2366,162438.79666666666
2367,223710.32
2368,196297.8
2369,221570.3
2370,176819.0
2371,175093.0
2372,186582.3
2373,257472.54
2374,298504.57
2375,233551.0
2376,239495.24
2377,266967.46
2378,152653.18
2379,178184.02
2380,149040.5
2381,148457.18
2382,157583.35
2383,216932.72
2384,250411.8
2385,150072.82
2386,139210.5
2387,141779.0
2388,125119.05
2389,129781.5
2390,160787.82
2391,121476.65
2392,126226.2
2393,153789.0
2394,128729.0
2395,167189.58
2396,154720.0
2397,181299.7
2398,105105.0
2399,81360.5
2400,57173.76
2401,111632.0
2402,129052.25
2403,134348.08666666667
2404,157275.0
2405,148084.5
2406,121943.3
2407,116157.18
2408,142608.0
2409,138910.5
2410,141074.0
2411,116152.48
2412,144505.5
2413,132464.75
2414,136832.5
2415,136612.25
2416,105235.54
2417,113611.08142857142
2418,117590.92
2419,135645.32
2420,117139.98
2421,157289.0
2422,121053.18
2423,131752.32
2424,138542.5
2425,283067.65
2426,95828.11
2427,145647.27
2428,141947.64
2429,116100.45
2430,121892.32
2431,129899.25
2432,128257.43
2433,139531.75
2434,148098.5
2435,147910.0
2436,125660.5
2437,110256.81
2438,126098.0
2439,111700.8
2440,116834.0
2441,100384.73
2442,102107.3
2443,115757.48
2444,100474.8
2445,106147.26
2446,122955.5
2447,141253.48
2448,167983.0
2449,94529.2
2450,125634.25
2451,122511.54
2452,226503.14
2453,123732.32
2454,149975.5
2455,94071.5
2456,141004.42
2457,117139.0
2458,102009.04
2459,110808.0
2460,133856.52
2461,116282.0
2462,108848.0
2463,113520.76
2464,195625.7
2465,128527.25
2466,113865.76
2467,125295.74
2468,110519.54
2469,104118.75
2470,210973.67
2471,157958.5
2472,165858.0
2473,113289.0
2474,122771.26
2475,225758.79
2476,116685.0
2477,136910.5
2478,166030.59
2479,147674.5
2480,144679.96
2481,137217.5
2482,115592.15
2483,127695.32
2484,125687.6
2485,125222.83
2486,159175.5
2487,245604.5
2488,123869.34
2489,138909.0
2490,154354.0
2491,111188.0
2492,190245.0
2493,153758.32
2494,184646.0
2495,170746.5
2496,223819.92
2497,136094.5
2498,116998.48
2499,117168.58
2500,141053.09166666667
2501,136184.32
2502,131454.75
2503,111028.76
2504,199333.54
2505,233061.42
2506,282590.37
2507,317879.04
2508,283927.26
2509,225026.56
2510,224629.22
2511,187143.46
2512,216151.5
2513,221565.62
2514,211751.0
2515,146780.0
2516,166319.23
2517,130149.0
2518,120675.0
2519,234083.1
2520,208174.6
2521,201556.5
2522,225477.5
2523,132428.0
2524,146403.5
2525,143070.0
2526,139733.5
2527,140451.08
2528,128135.5
2529,126703.0
2530,124640.0
2531,249643.0
2532,244768.05
2533,207390.5
2534,211511.28
2535,284247.04
2536,215595.0
2537,208755.17
2538,179548.94
2539,181452.1
2540,207054.88
2541,172318.0
2542,181296.0
2543,124605.7
2544,134922.9166666667
2545,122934.5
2546,134766.25
2547,137185.58333333334
2548,200664.8
2549,179302.4
2550,338518.84
2551,146565.33333333334
2552,123661.95
2553,108157.08
2554,130387.78
2555,87393.0
2556,116764.0
2557,113536.14
2558,221254.74
2559,140710.375
2560,120252.5
2561,100284.5
2562,144250.6
2563,159159.25
2564,163566.34
2565,141548.8
2566,143656.0
2567,130230.34
2568,175276.7
2569,166877.0
2570,100424.25
2571,228870.36
2572,133048.8333333333
2573,179209.7
2574,364560.68
2575,119904.0
2576,155864.52
2577,175301.0
2578,89356.8
2579,90672.66
2580,127684.75
2581,132220.0
2582,109551.0
2583,259981.15
2584,140893.51
2585,188628.34
2586,210998.32
2587,195258.22
2588,123761.6
2589,138518.625
2590,200938.36
2591,227890.08
2592,255409.89
2593,249198.39
2594,174247.37
2595,199930.04
2596,328512.29
2597,210824.0
2598,322569.4
2599,321885.89
2600,300114.68
2601,138179.7666666667
2602,93394.58333333334
2603,88798.11
2604,88684.5
2605,90143.33333333334
2606,142275.93333333335
2607,172700.59
2608,200940.0
2609,159427.79
2610,116760.6
2611,177838.0
2612,159921.05
2613,127719.0
2614,128479.0
2615,131504.0
2616,125664.0
2617,170627.24
2618,223058.0
2619,202663.6
2620,179635.9
2621,185449.0
2622,212867.9
2623,274120.59
2624,373799.73
2625,367285.84
2626,173929.0
2627,167689.14
2628,383466.43
2629,424581.48
2630,308812.56
2631,485595.34
2632,368864.15
2633,286035.68
2634,371713.41
2635,157812.5
2636,166234.0
2637,147831.8333333333
2638,254304.79
2639,191199.5
2640,157356.0
2641,118144.0
2642,229215.4
2643,90215.0
2644,128704.04
2645,97873.91666666669
2646,100600.49666666667
2647,96783.58333333334
2648,134460.21428571432
2649,146555.845
2650,136824.93333333335
2651,145026.77
2652,479663.68
2653,274168.3
2654,329903.74
2655,345931.75
2656,289145.11
2657,283705.26
2658,300938.66
2659,301041.19
2660,300675.92
2661,345462.93
2662,318847.9
2663,246051.27
2664,252377.75
2665,294243.85
2666,268324.77
2667,171001.2
2668,168922.37
2669,200134.56
2670,286076.33
2671,171890.71
2672,191436.43
2673,212057.86
2674,210285.18
2675,161101.59666666665
2676,181199.2
2677,225828.76
2678,286945.77
2679,239812.4
2680,294077.77
2681,343269.95
2682,313372.44
2683,543890.43
2684,282856.7
2685,337126.26
2686,266695.9
2687,283254.89
2688,240771.68
2689,195052.74
2690,455334.67
2691,209234.75
2692,154490.0
2693,187696.61
2694,152440.0
2695,186194.75
2696,182401.75
2697,223561.96
2698,203607.25
2699,186866.5
2700,173584.0
2701,168418.88
2702,127718.0
2703,131027.5
2704,133747.0
2705,128156.5
2706,126112.66
2707,125111.42
2708,145122.27
2709,123912.5
2710,121145.5
2711,291040.7
2712,333453.44
2713,161546.70333333334
2714,148968.99
2715,172947.39
2716,152164.17333333334
2717,202578.5
2718,232011.0
2719,148286.08
2720,156029.5
2721,143399.0
2722,155025.0
2723,130315.5
2724,124811.83
2725,139298.0
2726,144196.0
2727,167662.5
2728,169690.0
2729,163900.75
2730,146212.5
2731,100175.0
2732,112742.8
2733,163461.0
2734,160768.59
2735,130170.21
2736,162019.5
2737,114699.75
2738,129553.5
2739,150814.04
2740,125905.0
2741,144748.5
2742,140074.5
2743,146684.0
2744,133922.0
2745,124554.54
2746,126338.62
2747,154525.75
2748,132808.75
2749,126081.0
2750,143469.5
2751,123067.0
2752,257603.24
2753,158548.09
2754,240650.37
2755,120698.0
2756,99053.5
2757,93124.5
2758,60894.99
2759,143466.5
2760,145958.35
2761,139777.5
2762,141386.0
2763,160876.5
2764,155822.5
2765,288892.06
2766,148467.04
2767,94261.25714285714
2768,133289.39666666667
2769,134897.25
2770,130046.93
2771,109098.19
2772,130907.0
2773,131151.0
2774,131968.5
2775,128309.8
2776,119383.52
2777,116515.54
2778,89645.5
2779,136032.62
2780,105363.1
2781,102693.8
2782,117591.0
2783,120854.58
2784,116233.5
2785,149543.0
2786,66792.77
2787,115479.0
2788,101637.0
2789,135970.06
2790,97708.0
2791,119945.66
2792,100108.9
2793,180879.98
2794,102816.0
2795,125661.0
2796,95876.0
2797,208998.14
2798,136331.0
2799,123546.57
2800,103984.52
2801,115459.5
2802,139299.43
2803,197393.0
2804,182634.7
2805,105223.71
2806,97886.6
2807,182506.0
2808,146662.5
2809,122667.7
2810,142807.5
2811,168641.5
2812,135046.30333333334
2813,183584.0
2814,168804.16
2815,115300.5
2816,229912.7
2817,157883.04
2818,104737.0
2819,147445.62
2820,139390.5
2821,119435.0
2822,214635.38
2823,324827.94
2824,165285.5
2825,155481.5
2826,135619.5
2827,138012.82
2828,290296.61
2829,210367.43
2830,213494.04
2831,189723.9
2832,329692.69
2833,249595.59
2834,230465.09
2835,230833.41
2836,185456.3
2837,139148.0
2838,151920.0
2839,177623.7
2840,184238.7
2841,202735.75
2842,197957.3
2843,153779.04
2844,166738.0
2845,126703.0
2846,213270.25
2847,205198.0
2848,201885.57
2849,218718.75
2850,268084.3
2851,245029.41
2852,233086.7
2853,226186.1
2854,141432.0
2855,194332.26
2856,214310.7
2857,183630.95
2858,181339.21
2859,129643.62
2860,133615.00000000003
2861,157630.82
2862,212662.72
2863,143898.6666666667
2864,294911.68
2865,146565.33333333334
2866,133538.45357142857
2867,98625.0
2868,136434.0
2869,134362.0
2870,172073.0
2871,112329.83
2872,66394.99
2873,114346.36
2874,140218.82
2875,126892.68
2876,160584.09
2877,139313.04
2878,162946.0
2879,131447.0
2880,124118.0
2881,163651.6
2882,148529.59
2883,137554.32
2884,148717.0
2885,205550.32
2886,227670.0
2887,118405.0
2888,116810.0
2889,90081.0
2890,79857.0
2891,143925.46
2892,99465.0
2893,120117.68
2894,78739.11
2895,313742.65
2896,269311.31
2897,198237.0
2898,140747.70833333334
2899,222272.78
2900,162232.05
2901,230434.0
2902,190411.1
2903,370287.84
2904,312082.62
2905,188975.0
2906,204915.98
2907,120441.5
2908,123097.66
2909,140113.15
2910,80657.11
2911,93444.58333333334
2912,147205.82
2913,88814.5
2914,88744.5
2915,83558.0
2916,86585.0
2917,153797.2
2918,125605.0
2919,227596.45
